,y1,y2,y3
1719,0.3407989810229186,0.07135808217866209,0.14776947482488323
1720,0.3408360925010263,0.043513158852628804,0.07540051532745642
1721,0.34115246391242604,0.046435676890978266,0.09751069314370742
1722,0.3643554959796972,0.0896820168288033,0.1881618449203407
1723,0.32305789990566064,0.02046000298622074,0.03598778004380917
1724,0.34404087989022203,0.021909644467924577,0.03774084526554443
1725,0.3478679963550904,0.07849182420707479,0.16664910202160169
1726,0.3181029774292924,0.016650551361141783,0.025270172885326125
1727,0.3204043417844217,0.02950193157700502,0.055526550310804286
1728,0.3303952500492602,0.031526957676924657,0.06206325860871058
1729,0.32967468005155776,0.031009400056090937,0.06295643042397586
1730,0.3381453608912324,0.050003041355927494,0.10036733751540654
1731,0.3262561077037382,0.041949597127055975,0.09084725828855703
1732,0.33123144379595404,0.04052136051961254,0.08018971747956018
1733,0.3381454777534255,0.06085240872814752,0.1212432140963536
1734,0.3420168342606155,0.06333810616309438,0.13775190604457813
1735,0.345032338128287,0.06788641366716702,0.1415937192161935
1736,0.3307151967566586,0.03753965153640916,0.07891477146857169
1737,0.3392755927406611,0.04809772311678433,0.1036249759345311
1738,0.32621991893401114,0.025552480460535563,0.05106022021521881
1739,0.31469894616966465,0.01789591201252562,0.027668257479283913
1740,0.34992549490307817,0.08213912281199674,0.17448976679730657
1741,0.3402022131515375,0.07758178567041266,0.16704923118421822
1742,0.33450478042523085,0.06611794300968848,0.13402221939585687
1743,0.33749376055215685,0.09759738835272802,0.19842759960940878
1744,0.3423660353969515,0.05224577564946938,0.1063580782035524
1745,0.3186435226426831,0.02939583011094088,0.04821755024586899
1746,0.3273120878119744,0.0255136062237183,0.04962397876973217
1747,0.3255355167473115,0.01976903133137622,0.029732401452883837
1748,0.3443575117896424,0.07556572229907367,0.16090885170774882
1749,0.35793893987602465,0.09347553614270869,0.19414737166476637
1750,0.33524881233620013,0.03300617782108002,0.0638925920736516
1751,0.32248572271393605,0.018771613724877827,0.0314480539683966
1752,0.3155100450772523,0.015192042292641511,0.02243074236742167
1753,0.3289053911484937,0.035507111854731425,0.06327634289298989
1754,0.32413435042602173,0.0383794750965474,0.08251189935024376
1755,0.34107895914502395,0.07505227222325236,0.15075675981083603
1756,0.33787022091306085,0.04267952468282128,0.08833230375916393
1757,0.33974680143587493,0.03776659740759547,0.07666561446602278
1758,0.3314731435850402,0.03827142252839577,0.07254021170684456
1759,0.32443713584414624,0.025882752529012207,0.05262480159628602
1760,0.32528129036301345,0.03754933097849459,0.08018388175692859
1761,0.32206361723838617,0.02266994993405873,0.0432732189462153
1762,0.32887537280057394,0.026776385966472364,0.051002412572110176
1763,0.33050549013335,0.058492269264301254,0.1141933571090304
1764,0.33741572417549587,0.032900414834137866,0.06700511480515249
1765,0.35698513969198165,0.08475762065260466,0.17752338895470973
1766,0.3404747026968407,0.02729617628171933,0.052969757097626496
1767,0.3278926972980734,0.025027141065313514,0.04841183704739092
1768,0.3282513086144763,0.07623504579686671,0.15693818882232702
1769,0.3273936963056771,0.061600836714133286,0.11911818461061595
1770,0.329820191207521,0.028915345783730118,0.05736452426271189
1771,0.33364999215463303,0.043384470704466827,0.06676972698139684
1772,0.3282834966728149,0.04063494787083136,0.08413016119000012
1773,0.3394345119227511,0.0609018462962327,0.1282813245845579
1774,0.34598058109986213,0.08093463247625274,0.16818540548113906
1775,0.3230709011920774,0.04253291359250932,0.07752237967366238
1776,0.3487456394668815,0.0821890144060815,0.15778568628040038
1777,0.35440923316583023,0.0892145990588931,0.19155341262508188
1778,0.32726454472850536,0.022861086919988532,0.044132198904295865
1779,0.33904239017685195,0.06496502651541952,0.12997763259503906
1780,0.33287458258876823,0.054261956016559414,0.11092689781025897
1781,0.333535151405284,0.05169184880820012,0.10656506263758253
1782,0.33450500683041445,0.06822008475839898,0.14173410747451018
1783,0.32672826571729513,0.04285157955222589,0.08113297709379641
1784,0.3368591595172303,0.061783154797074843,0.13022987088200266
1785,0.34240998227232694,0.052794082916873056,0.11235768570528598
1786,0.3181202820136744,0.014456576407785268,0.014825228317533039
1787,0.314321754172439,0.022704288109073475,0.03890901768258058
1788,0.34481744580766477,0.07462765930207046,0.15689755520573773
1789,0.35590375618696396,0.15875639912542097,0.33055257700343293
1790,0.32796911489743064,0.05632166555114909,0.11171260308236104
1791,0.33687942758123746,0.03662706080502945,0.07427603620177622
1792,0.33435289561993564,0.05662315885017323,0.11826149956176155
1793,0.3638628864397503,0.09360401603560932,0.19447656533961502
1794,0.32807167646886426,0.055380204100769666,0.1116668499373093
1795,0.32542538689444456,0.016466473122555527,0.020317976723735615
1796,0.34655503029540974,0.05230950300310755,0.1113612292235604
1797,0.32847674859628495,0.044000015801686304,0.08493874731197773
1798,0.37367075396225263,0.15008918799735374,0.31737769081663836
1799,0.3364531428311292,0.053311243286123806,0.11150250991041182
1800,0.32721265294038676,0.02773636906361433,0.047032417540037105
1801,0.344808611604799,0.05814700677156199,0.11953518183130885
1802,0.336374366154058,0.04011925583391368,0.08034851192911652
1803,0.33538509297364616,0.060236390998338364,0.12371516866822148
1804,0.32759014141473164,0.03232315407870151,0.06401314666141594
1805,0.3333580504883632,0.052721445712272864,0.1161729020076618
1806,0.34360639365063533,0.08581280688396158,0.18751243017327818
1807,0.3479572975119788,0.0878792538809952,0.18106675618408916
1808,0.3315914226441544,0.04274221435999043,0.0858817528179038
1809,0.3237362395328508,0.03848851121980025,0.07752144744405663
1810,0.32758165490611624,0.045765352287709914,0.08979392757098238
1811,0.34188008786573876,0.03618470366607485,0.07242210839166019
1812,0.3320246258859828,0.035999412512103084,0.07370489745529298
1813,0.3483070613974942,0.06589912094648188,0.1401081376606392
1814,0.32140561220590286,0.028630979059259747,0.05486422953963509
1815,0.3625782157691441,0.15525492348159586,0.32651905756626004
1816,0.31894923826756066,0.029277598953826884,0.05498970281341848
1817,0.32625153944621876,0.04152513446690396,0.08060343107830793
1818,0.3181156788422753,0.019305493525880832,0.03123904230016337
1819,0.32793236581220236,0.03609943183520111,0.06740385931306535
1820,0.3298328746794409,0.0427446341812643,0.08531064493591144
1821,0.3209302023034726,0.017320111930505037,0.027268522328757008
1822,0.3330717666035112,0.04900451449500227,0.09235004053731198
1823,0.3308448271531342,0.05778687332852392,0.11447916629216807
1824,0.3364561043243302,0.04043352879386691,0.08070488974864563
1825,0.344629609977276,0.07054535407599821,0.14668377284335446
1826,0.32575592891997773,0.027501364859540314,0.051246818334799334
1827,0.3327672426401441,0.046404807486464944,0.0936653152590708
1828,0.345239881305962,0.09509237004337975,0.1959918447958436
1829,0.3259388720912643,0.034218977834977946,0.0669932038724609
1830,0.3396995133762934,0.05673020356725673,0.11984425036535709
1831,0.32269844868851,0.02527962651589778,0.04792284527327721
1832,0.36162493259777767,0.14459682494806572,0.3000303023338507
1833,0.3512100901098637,0.06870682865886882,0.14284495710498832
1834,0.3234038764921403,0.021223147003881757,0.03729243584725838
1835,0.3289471290152147,0.041000843207624066,0.08538620285908825
1836,0.3417774188072787,0.05547210302744619,0.11781226279766949
1837,0.32129580059194623,0.04029205948720892,0.0836141357336623
1838,0.35830347860554324,0.10114891887695704,0.21117814144083719
1839,0.3213026111781751,0.029029350247143364,0.053267276568792495
1840,0.34915447975162267,0.16709924409507343,0.34804339971756876
1841,0.35137434614410595,0.06885773508926293,0.147503682591695
1842,0.3218905965530975,0.03416365805454592,0.0660556214354886
1843,0.3508760497358738,0.08869245504800655,0.19168954615948827
1844,0.3380080640108281,0.046183669508067286,0.09460389684900779
1845,0.3336903215225429,0.0352126125142452,0.06888391831160628
1846,0.3333526930167955,0.07283878741425777,0.14540955010180062
1847,0.32877156717494826,0.029425656987438528,0.057339157674890506
1848,0.33361079659769727,0.0688763988996308,0.13868453661910987
1849,0.36412795058844494,0.11909268286452301,0.2567443804590281
1850,0.3436165203748709,0.09264894335843525,0.18794897575056047
1851,0.34248444775491416,0.06375499420863706,0.13359759318429165
1852,0.3268142822853636,0.02459896386155689,0.039498898995914106
1853,0.331128982031546,0.02200825987148013,0.04257600304680147
1854,0.3136927241736629,0.026422263878629903,0.04918247053205616
1855,0.3240737189826008,0.01739686462134741,0.02921881581497622
1856,0.33095250449244495,0.025863995298077876,0.047474869494627335
1857,0.3239255577074974,0.025340637718709168,0.04862217537077623
1858,0.36848663220241445,0.0914827437433089,0.18706013145519315
1859,0.32213519705549903,0.026398679928678594,0.046499715925860774
1860,0.32552302199531236,0.039867098363535323,0.0818516815532832
1861,0.3418128731472152,0.12653670757371296,0.2627179713098195
1862,0.32998010127784205,0.08714097096945374,0.1769144806952145
1863,0.3367367645101943,0.047108710034262105,0.0951150558142293
1864,0.3362380611909654,0.10245389697909266,0.20936624203133322
1865,0.3210693178669944,0.020043143385710477,0.03715674351188814
1866,0.33224329441530054,0.04450472700028625,0.09338110026449177
1867,0.32312617967758084,0.028925411919662736,0.055047941947495266
1868,0.32009737218967543,0.018748463050256993,0.032697776217593885
1869,0.3318033524350819,0.06145149989866039,0.1227517970460939
1870,0.3401775196744076,0.015166885726183776,0.02078055274648695
1871,0.3431735828528145,0.05432659628538694,0.1110413690911691
1872,0.3266443497527078,0.042490611572702376,0.08994288602854046
1873,0.3371097663183543,0.06674888503945342,0.1350528938473055
1874,0.3306708882962649,0.0323168726611995,0.06686059517427981
1875,0.34309961948031464,0.07284495051906867,0.15467614627327278
1876,0.3242071231455628,0.02954695208449468,0.056688842837301384
1877,0.33311962232520936,0.0542642898289827,0.11550394264906584
1878,0.33814617406925346,0.051558965216169664,0.10139372409558721
1879,0.32836130958294646,0.038677634622631935,0.0736467790139491
1880,0.37148701604023476,0.13920205233726665,0.2954222287483659
1881,0.3210982121730768,0.02103273147458888,0.03795764176081529
1882,0.33340452124122005,0.044316569051528414,0.08816494932556551
1883,0.3215606403015304,0.021326703444731098,0.03823593024992856
1884,0.34468883348271834,0.06964221439419058,0.1468318631795323
1885,0.3445242263939914,0.08423209744773508,0.1827581902368181
1886,0.3197615554343571,0.022915702457166023,0.04108155015251241
1887,0.3143501694503319,0.02087675528073705,0.03509153095741012
1888,0.35387002073282003,0.11642272480476452,0.24644500042451034
1889,0.3228483227286844,0.043257127977155835,0.0812994443681504
1890,0.32275099104715765,0.026610000389394536,0.04936490023116041
1891,0.32574108912459254,0.04226526082080534,0.08091016065761285
1892,0.3266879003421469,0.03046225625425487,0.058162345132126037
1893,0.35105204246735716,0.09221466471708342,0.19615298613421295
1894,0.33330107657544034,0.01688662183979273,0.023721247400542517
1895,0.3184839787879305,0.028677882416393456,0.05503872322634319
1896,0.34290016201652246,0.1307708535386435,0.2671513416153848
1897,0.3485458763237195,0.09134020083540233,0.19593491134104396
1898,0.3299404721161688,0.052640473497992946,0.10778594366070354
1899,0.3401355577754189,0.08457968522783892,0.17957482978662676
1900,0.3232401367358167,0.01702765145383618,0.02611536295688107
1901,0.32971599369138394,0.059776934859995884,0.12091996544898698
1902,0.33065218721549705,0.025602310842249676,0.04661184482332522
1903,0.3191939307964912,0.03592178984769014,0.06918256958973988
1904,0.3255359328071298,0.016330342883108036,0.0220244423094818
1905,0.31759102540072826,0.03183103852036859,0.061256558848768856
1906,0.3265533499627424,0.0489349335469528,0.0976709127770329
1907,0.33159018511729327,0.026120057426223205,0.05075325490409377
1908,0.31704828062829304,0.015611579936722462,0.020126103388920565
1909,0.3322676465072092,0.03782748666925929,0.08043420187457746
1910,0.33131007369979576,0.04129378406609079,0.08011437587743697
1911,0.3282143975881594,0.028512542709463354,0.050920573788334686
1912,0.3301716575264767,0.018065692263956316,0.026388663629231236
1913,0.3293012103628847,0.053264142660771806,0.11462101671005169
1914,0.3248620552035629,0.030355982580982207,0.06269764002047157
1915,0.3243097853836918,0.046380689563765114,0.09576387892243249
1916,0.34742117105448705,0.09474792155678892,0.20002128940884129
1917,0.3157818586883753,0.024138096928758044,0.044520784580255025
1918,0.31942219170300984,0.028993733075936206,0.05949733827377629
1919,0.330539244495305,0.0176710554276719,0.02400372243957383
1920,0.34361630464491477,0.057646641971632065,0.12069806480983204
1921,0.3337486107876599,0.016658720352259543,0.020538450291140712
1922,0.32905488801842314,0.020434747887240645,0.03542934824342601
1923,0.32807587633655294,0.04556254628453219,0.08984549622511383
1924,0.3245520472418198,0.028686120612029166,0.054590600607572884
1925,0.3302456597401844,0.028719764170068284,0.05354642299513676
1926,0.3425507900097703,0.08666314139343474,0.18657434393653968
1927,0.3507927388828619,0.15673664352854388,0.3210368117127398
1928,0.32167132384541225,0.02448744899925501,0.042635680208970114
1929,0.3341600416989239,0.03708878662379895,0.0783586474962021
1930,0.3369562880799562,0.06110559649977936,0.1267974145286283
1931,0.34410669298850577,0.08879944920434417,0.191587471438739
1932,0.32471424327657855,0.024510331264381836,0.04619238625935069
1933,0.33656610619596333,0.06573325616698805,0.14054740163236024
1934,0.34758980288061697,0.09228749938949085,0.19602975340538564
1935,0.3377688892422183,0.04741329685228,0.09362811831909164
1936,0.34195948234715445,0.06483563703198146,0.12113910528707976
1937,0.35459316447548106,0.1528466803553094,0.3151064846450261
1938,0.3685438934038906,0.15186078569618242,0.32842909242830837
1939,0.32452668730655915,0.023108383150416745,0.03774510506021326
1940,0.32312390705852534,0.045710240258700706,0.09051464332908415
1941,0.33464596005275116,0.05536200417931897,0.11643233681476843
1942,0.32116624769845037,0.039625196644986684,0.08358941906366255
1943,0.3265189673613009,0.016494392574320844,0.022453064983608974
1944,0.3352426685864476,0.12110002807623411,0.254435286527714
1945,0.33998921685467454,0.0572031192641415,0.10183932070343249
1946,0.3378441550515519,0.03332707509719488,0.06459845332439658
1947,0.3315521109071569,0.07338171327124372,0.1482830773111959
1948,0.33016103182885626,0.040911577420577744,0.08713142432786782
1949,0.3187580984571542,0.017367803056090623,0.02319088335459618
1950,0.3266860647138474,0.0244842615356883,0.04797036923425859
1951,0.3498448594176969,0.07837669025510155,0.16884015213040188
1952,0.3342428803359949,0.020369416086021094,0.03450860702128226
1953,0.33774001977501267,0.0967541122922863,0.19912616040908562
1954,0.3665442508445143,0.1182645239867961,0.2557638860329826
1955,0.31812147150758757,0.016921335418666413,0.027620148388795347
1956,0.3295621106150727,0.03298538997577516,0.0678421539086182
1957,0.33922514476638294,0.06792920313259769,0.13811543822026967
1958,0.3357833606640844,0.0688062988222416,0.14960935753165974
1959,0.3319980701199443,0.05427452162484695,0.0939787791416105
1960,0.3331594724306617,0.038345381970726004,0.07965603977323012
1961,0.3347043840933335,0.028219926701747996,0.052652860140499545
1962,0.31968101072212274,0.02360075512602007,0.040371553548422034
1963,0.33576561547452544,0.0756810021775074,0.1502151857545747
1964,0.33113468302170607,0.024019825068661838,0.04538564496411391
1965,0.3425303477207166,0.04438875425526598,0.08998336268244062
1966,0.32889829065880943,0.024182081778381034,0.04262560123912347
1967,0.33675941867226405,0.04849563553852492,0.10144746080121525
1968,0.3575575372601768,0.1040663875863673,0.22042835631808538
1969,0.3384401046124094,0.0885811169165249,0.18375287332730558
1970,0.31887807569129895,0.01847270153382065,0.03291799013756706
1971,0.3483869453860703,0.02691920077108158,0.048560180190712524
1972,0.3348953506332253,0.04228856653294749,0.08515494606163071
1973,0.32328310316741565,0.05641058167344769,0.11786630263736488
1974,0.35146723939753843,0.08273515091549638,0.18017027677289035
1975,0.3446503359453575,0.07032120062876054,0.1434322015196229
1976,0.3298511535517628,0.02634886356326034,0.0506470722816215
1977,0.31786307060382596,0.02662359822951094,0.04543851561766571
1978,0.3174979295921238,0.021522573671117134,0.03845282908066659
1979,0.32120577090031943,0.023560351932723673,0.04604218706464365
1980,0.33976717582119176,0.05917430087886695,0.11620652938507439
1981,0.3139097644738833,0.014920964032029287,0.018628194357747766
1982,0.32342553889579606,0.03445069911852019,0.059880490138310725
1983,0.33046436180509814,0.050378070919986674,0.10295636892927416
1984,0.3305522489105235,0.09407634297250356,0.19808022341756695
1985,0.3278569658686894,0.03730817234259697,0.06079767114929118
1986,0.3280005025297294,0.05154260920276042,0.1115711445620418
1987,0.33522120359517626,0.0784863829603782,0.1595399012808196
1988,0.3395552220845851,0.0729081436511293,0.14746146518940298
1989,0.3539188700388257,0.10795500625909583,0.2276418738784243
1990,0.34302385818806486,0.10719612845864618,0.22237872057571798
1991,0.3441650389513235,0.04355472528808818,0.09072813514482772
1992,0.32550905931061414,0.021258058763033254,0.037587419096742306
1993,0.349470274333211,0.08257924445122718,0.1694013065184844
1994,0.3576343274136341,0.11518039552721479,0.24005873539262315
1995,0.3516357735293167,0.11322106087477998,0.23846666329627403
1996,0.33304335510482236,0.050203000320241574,0.10466683225234837
1997,0.36501215233491036,0.1009533332755801,0.2188898790045176
1998,0.3402268163259188,0.043302917042539635,0.09050201248027834
1999,0.3445769960245108,0.11398184639527731,0.24066950354032693
2000,0.3300862189377535,0.04924001409841604,0.10705864804569379
2001,0.3338526948372558,0.02956534429535747,0.05758300298521164
2002,0.31298224477814307,0.025560998178254742,0.048701720263948534
2003,0.33796711070108965,0.05620509397234535,0.11499604229382854
2004,0.32406991998087564,0.031389819438257846,0.0629404333249015
2005,0.3183111376650377,0.027977211681183552,0.05602583327419839
2006,0.34250521981373255,0.05201587361633081,0.08966206375576379
2007,0.31498529699458516,0.015473315847433887,0.018402589602577058
2008,0.329244449835682,0.027017085840483086,0.05122568260916898
2009,0.33703814222529505,0.05581048021927249,0.11827246010371543
2010,0.35244097086050136,0.1471143977542554,0.3035177376947207
2011,0.3204195193385141,0.027092076754742782,0.054233548847174746
2012,0.32542932209523207,0.03309302645384837,0.06801394841971528
2013,0.3397676803784012,0.036068830550687096,0.0733673327104668
2014,0.3299074177181583,0.03577629317757632,0.07095396528859522
2015,0.32754847662966147,0.026525113324171085,0.04964268493836623
2016,0.32391420692708883,0.024345527923227247,0.04608559035576289
2017,0.32153981313077884,0.026916841928471342,0.05217636582186104
2018,0.3221450356018028,0.024856344310253603,0.0489876739680115
2019,0.3191657527075007,0.025328581845761707,0.05036274997391415
2020,0.37254831449191134,0.16925385167378051,0.36425625948471396
2021,0.3260818755489957,0.04537943736547832,0.09342371754509882
2022,0.33435647450701,0.08242538318920245,0.1747989040922521
2023,0.3229551111141209,0.0300892215830243,0.06031441942146708
2024,0.3215954786808845,0.033103624659975024,0.06611327791878809
2025,0.3463204987614044,0.14688389520063938,0.304715902321472
2026,0.33198485705087866,0.04510147430506478,0.09280769957071393
2027,0.3252138522747916,0.026249474286991762,0.04706389418313277
2028,0.338649396481883,0.034033290799482745,0.06490002672943947
2029,0.31543985074420394,0.027527964426766936,0.04755977302381737
2030,0.32749566192003204,0.032552401680800286,0.04735554094973711
2031,0.34172362581000254,0.09164613219666594,0.1926264680329541
2032,0.31595315933749885,0.020247926071611026,0.0354756960830954
2033,0.3283526789887474,0.048211053832752704,0.09740970783486012
2034,0.3768655681844299,0.1805967901903185,0.3820644215006849
2035,0.3202825402844874,0.023277841740007344,0.04149366745808495
2036,0.3389616435350915,0.06064649417849935,0.11111275285554129
2037,0.32431051706381525,0.022773385153915665,0.04149163925759542
2038,0.3569659742540276,0.11051754479092468,0.23238097249158815
2039,0.31602859378567594,0.017732543567391353,0.026845616605886823
2040,0.32113881873090006,0.03191378689897329,0.0658886429559491
2041,0.3262225125067724,0.03668838579808307,0.07857308445432294
2042,0.3489566253460145,0.09995180549237152,0.20786301743361923
2043,0.33200155735548215,0.023190975469594973,0.0366448160617762
2044,0.32780997376264315,0.029095309032494118,0.05103992616332486
2045,0.3302035035099407,0.030644713467660227,0.05873037968617561
2046,0.33044538819584846,0.05101020437744595,0.0970996396645158
2047,0.3306320318848854,0.025621215877690645,0.04720601429201466
2048,0.32113777314819775,0.030058564907377208,0.04943191066711781
2049,0.338255672775454,0.09113430546652812,0.1903117040440695
2050,0.32525372804500374,0.02763553331140506,0.05475922537548945
2051,0.31963350313342587,0.0183082356814497,0.03086772734008384
2052,0.32540481229839413,0.04072281258746697,0.07768840248145473
2053,0.3667172409893237,0.13669865834013212,0.28291650341601643
2054,0.33872280224705753,0.023352227391702722,0.04443485551383025
2055,0.32429189995020546,0.027156227246836143,0.04954647774786643
2056,0.3299343883766119,0.0487215713969375,0.10012649609738243
2057,0.34927285351320947,0.08877085604500427,0.18662982567752304
2058,0.3597771555957072,0.10261914476480778,0.22291441866362732
2059,0.36451756646267675,0.06711990612482943,0.137857557491718
2060,0.33924555048509203,0.05917561218492425,0.12559926641774202
2061,0.3478981278493662,0.09637418295714063,0.20112627843720085
2062,0.34725185459971736,0.09802089168496426,0.2059108275629861
2063,0.33684758329883085,0.03967600563093675,0.08323386956896385
2064,0.33024940659662244,0.08648468869789105,0.17599023677442588
2065,0.31335789494285493,0.02473262852362901,0.04732147547146319
2066,0.3436610228988979,0.09254014644148374,0.19260769574375816
2067,0.32103272102703356,0.023296032251588994,0.0430099348095963
2068,0.3394898381575904,0.05581793451786968,0.11644559926624033
2069,0.3248802048768289,0.023575081511593415,0.044404762707324894
2070,0.32253031468049215,0.027328854709976404,0.04731752879398187
2071,0.3256098816431744,0.02036696634753641,0.033243867428338396
2072,0.3434760329006443,0.08036046906639743,0.17210445740701458
2073,0.3358721220946158,0.048750075048234524,0.10127463277955388
2074,0.3171150614529115,0.017715365343937944,0.026208497679221232
2075,0.32859084767325475,0.027479197426346153,0.055385807279609525
2076,0.3237720676511338,0.039480281298792566,0.08281559500320668
2077,0.3422988649106685,0.07913067793046925,0.16144085661437613
2078,0.32854357136066675,0.051530607224001865,0.10063871476905209
2079,0.36222041004949856,0.11515362587022675,0.2468268842917634
2080,0.3285279541926099,0.022096265944977177,0.025970382336464436
2081,0.3346215432294537,0.036101268431269866,0.07358541611231356
2082,0.31683855835006347,0.01803466575784012,0.025986120292419052
2083,0.33037674173681925,0.03125128537576919,0.06403194376259953
2084,0.3598787706181244,0.1329462953025751,0.2828588173261708
2085,0.3563600975293017,0.08278364143682578,0.17295591445655956
2086,0.3296497285228615,0.04611764402508581,0.09960834916744338
2087,0.3240889565953353,0.03561093147395439,0.06686782424643514
2088,0.32412459695671536,0.036828377038604115,0.07199925589901461
2089,0.3263959901955803,0.04095067577292204,0.07818069301902375
2090,0.3257303999361379,0.02133859333428285,0.038384530208425756
2091,0.35256394054793766,0.10847550911900972,0.23121175437410116
2092,0.33473706786929697,0.05139963593186894,0.10064114559368646
2093,0.3173586425161469,0.017936522070469217,0.025015241976477805
2094,0.3220836234733696,0.018746549668570957,0.031465626319613846
2095,0.33299318739179556,0.05329254332687547,0.10352950193053821
2096,0.33215941966175805,0.038709888552783796,0.07438148640523082
2097,0.32350940178900933,0.024143051451074888,0.04790253072924671
2098,0.3601001789847958,0.12310670804445306,0.26131355736352074
2099,0.33263459073254015,0.03513694642941369,0.070516890419916
2100,0.3421131277642141,0.049883621906246234,0.10425652954483122
2101,0.32277499008987864,0.03983923085369939,0.0744188969220706
2102,0.3431794116551582,0.07943158490011533,0.1693992658999229
2103,0.32221015813553283,0.03326878886565686,0.06627078185979274
2104,0.3279411406836824,0.02843633817548755,0.055436943851763704
2105,0.3272613002682699,0.05192740677053638,0.10447397048309316
2106,0.32143409322820526,0.026257414273486792,0.046006645842437355
2107,0.3303052026767586,0.04576913951102447,0.08128121019308851
2108,0.32870683198287626,0.030213047896368687,0.06056412262285511
2109,0.3277774885838116,0.012286899776489132,0.011581823997873313
2110,0.3373252231964275,0.05649534107562266,0.10601048077746097
2111,0.35716349975446837,0.0961578523779274,0.20542354217980222
2112,0.3272016139311426,0.030475562771575277,0.05338680213052118
2113,0.36063110484551797,0.12102795434236362,0.2630195416516799
2114,0.3474968497357555,0.06199409040150886,0.13047671330353222
2115,0.3305045435099891,0.032296708154019214,0.06424305560146862
2116,0.3607204728996365,0.1227014825745971,0.26808160484968313
2117,0.32679191015055264,0.05208852223467223,0.10034584568166748
2118,0.32726288181946245,0.0582846296227756,0.11354025212769123
2119,0.32481904109031845,0.03234782467969874,0.06563813808934675
2120,0.33755490236488894,0.04661134995356394,0.09626914661351907
2121,0.33419732566795785,0.04099336315275577,0.08239005496107847
2122,0.3343130525984678,0.027312302971948747,0.04468585463614054
2123,0.3268438198511283,0.02613501837047941,0.05096055559218968
2124,0.32525225309305195,0.04791903692083924,0.10187427431801252
2125,0.325283069781237,0.02899565300638193,0.05788795501417805
2126,0.3323551155650752,0.034727112014990034,0.06735509062102234
2127,0.31843036730354224,0.021504034513382397,0.0383270964829154
2128,0.3254049030417905,0.027209360002318068,0.05290142327151356
2129,0.33371514265758134,0.04324011438641781,0.0888192138986394
2130,0.3296175138779552,0.019722988347888364,0.033642517393974725
2131,0.33107680972832,0.031123476649586163,0.06114073878220318
2132,0.3200875662601623,0.018384865267473054,0.02830205123242114
2133,0.35083481188489185,0.04258183643185679,0.08610350445477909
2134,0.34379129306631917,0.07394807078671371,0.16105806710889262
2135,0.3669238973285877,0.15329817846205235,0.32786903357957065
2136,0.3351597714799765,0.08349883283273715,0.17301980271204137
2137,0.3720975332535937,0.13482539289228485,0.2852980209885287
2138,0.31383411806037836,0.015262913535840627,0.017224279368902022
2139,0.32831607072874347,0.03271605977102859,0.06382000117496336
2140,0.3402105249850508,0.050854476050278166,0.10196077321667364
2141,0.3320233405489333,0.04615759227188045,0.09054084253815281
2142,0.3357970140623979,0.035291754983026474,0.06830311102889541
2143,0.33558182922695706,0.0360122404250647,0.07404368753974058
2144,0.33145416602328687,0.07988367261063072,0.16047794985577724
2145,0.3292988796943458,0.02778753185213952,0.04843384598331382
2146,0.3271196890619875,0.030838920766987733,0.062180623272025816
2147,0.33380598020022123,0.04202822120486619,0.08649986655139832
2148,0.3238267359242291,0.02216838083295704,0.03983557031139043
2149,0.3242164356760945,0.018369822824941612,0.03287671782204333
2150,0.3241916424485612,0.026901303892751353,0.05181954875840482
2151,0.3306558048617976,0.030664957588974733,0.06240569013929118
2152,0.3345844366267096,0.020370729553191826,0.03204961975431523
2153,0.32982330087831074,0.036061948047070184,0.07410477961387735
2154,0.3365460791768683,0.12373582298998394,0.25832932933130753
2155,0.3437608901605808,0.0413252442900566,0.08395672356887186
2156,0.3213232835615783,0.026598299746875255,0.05153676397923661
2157,0.3560778805602111,0.11850199464375752,0.2464893486735379
2158,0.3325713127261268,0.054209202236576874,0.11098046194500007
2159,0.33139614571411014,0.07445988326259008,0.14786533768435906
2160,0.3450209030208349,0.0511066092893858,0.10579982983992123
2161,0.33859020404558404,0.03875070684040124,0.0694980138543235
2162,0.32179851062393616,0.025219138725429944,0.04532121851941217
2163,0.327935300277354,0.022755465971593027,0.04011951540376273
2164,0.32698541117649493,0.02898056202863671,0.0563487388296816
2165,0.3352013005310317,0.03187942991884947,0.04524371311475157
2166,0.3630969791100461,0.11320871462262819,0.24281963441444307
2167,0.32657117186180856,0.043880238152265265,0.08973692655085952
2168,0.34900490053413724,0.06882198373806048,0.1427442443103597
2169,0.3163001161425795,0.018692154703986538,0.033121594626463746
2170,0.3333999437136598,0.039379509318101545,0.07950925497230411
2171,0.3270837873239965,0.04012352500640098,0.08011575532785584
2172,0.3201663770580768,0.020971878622002074,0.03511365916133379
2173,0.32079645101557613,0.01812269641217897,0.027555825435068466
2174,0.3339511256867512,0.07867376574570677,0.15947429068558203
2175,0.33229154894149243,0.049695801021556185,0.10442478590715709
2176,0.32831961762007134,0.0246686498490115,0.04791037599822622
2177,0.3193348349520947,0.022536931623998578,0.03864842159786812
2178,0.33098815817631483,0.034846560373496156,0.06728370662353743
2179,0.3237586528454935,0.028895832488057577,0.05530127524336629
2180,0.3288287032112053,0.03523896712167112,0.07014615464314279
2181,0.3181505590793436,0.024301210289197215,0.040469007978133666
2182,0.37699967022305425,0.1749703056878082,0.3801943844884382
2183,0.33472977797589937,0.04533506431863593,0.09461820400814164
2184,0.3201108049211571,0.02606357556307346,0.04965542088442323
2185,0.3601733498806271,0.11654317052462469,0.2321726845800019
