,y1,y2,y3
2588,0.0,0.0,0.0
2589,0.0,0.0,0.0
2590,0.0,0.0,0.0
2591,0.0,0.0,0.0
2592,1.1401990462900358e-13,0.0,0.0
2593,0.0,0.0,0.0
2594,0.0,0.0,9.89036652429653e-238
2595,0.00019465504411686485,0.0,0.47368244800620257
2596,0.0,0.0,2.3355996490794383e-94
2597,0.0,0.0,2.174216753073071e-145
2598,0.00019975082209955364,0.0,3.720907564372346e-06
2599,0.0,0.0,6.4709844436191045e-71
2600,0.0,0.0,0.0
2601,0.0,0.0,0.0
2602,5.182188012042843e-12,0.0,0.0
2603,0.0,0.0,0.0
2604,0.0,0.0,0.0
2605,0.0,0.0,0.0
2606,1.4690378612347565e-05,0.0,4.1992075770734444e-117
2607,5.101474798152594e-13,0.9945527217203253,7.648969380018975e-224
2608,0.0,0.0,0.0
2609,0.0,0.0,0.0
2610,0.0,0.0,1.0960150206263467e-29
2611,0.0,0.0,6.28617403981265e-135
2612,0.0,0.0,0.0
2613,3.912130324135177e-07,0.0,0.0
2614,0.0,0.0,5.535737463643394e-18
2615,0.0,0.0,1.575099722070977e-286
2616,0.0,0.0,0.0
2617,0.006778761586877402,0.9999999999999862,0.0
2618,0.0,2.608460792752343e-05,2.0297044544556255e-63
2619,0.0,0.0,3.4881620301029957e-45
2620,0.0,0.0,6.8868847829517e-67
2621,0.49959427808642554,0.0,4.643564041980783e-12
2622,0.0,0.0,0.0
2623,0.0,0.0,0.0
2624,0.0,0.0,0.0
2625,0.0,0.0,0.0
2626,0.0,0.0,0.0
2627,0.0,0.0,0.0
2628,0.0,0.0,2.49804993268756e-178
2629,0.0,0.0,5.1165554008314785e-96
2630,4.741762538174044e-13,0.0,4.531894983439698e-213
2631,0.0,0.0,0.0
2632,0.0,0.0,0.0
2633,0.0,0.0,3.899550524419301e-33
2634,0.0,0.0008369874602527361,0.0012550425221626207
2635,0.0,0.0,0.0
2636,0.0,0.0,0.0
2637,0.0,0.0,4.6824238055780635e-39
2638,0.0,0.0,0.0
2639,0.0,0.0,2.1959217502424667e-188
2640,0.0,0.0,0.0
2641,0.0,0.0,1.795145756632922e-73
2642,0.0,0.0,0.0
2643,0.0,0.0,2.4652045299029273e-161
2644,0.0,0.0,0.0
2645,2.886579864025407e-15,0.0,0.0
2646,2.75649678849188e-06,0.0,8.382693836125216e-25
2647,0.0,0.0,0.0
2648,0.000394550801967819,0.0,0.0
2649,0.0,0.0,1.5930112624218876e-267
2650,1.2875529471489955e-06,0.0,0.0
2651,0.0,0.0,4.079771679649176e-112
2652,0.0,0.0,0.0
2653,0.35194951656528806,1.1546319456101628e-14,1.7534329028826294e-21
2654,5.312861262041224e-12,0.0,0.0
2655,5.635841455409185e-06,0.0,1.9626430996558965e-301
2656,0.0,0.0,0.0
2657,0.0,0.0,0.0
2658,0.0,0.0,1.4906449553557707e-39
2659,0.0,0.0,0.408685751831107
2660,0.0,0.0,0.0
2661,0.0,0.0,0.0
2662,0.0,0.0,2.7253144369504116e-59
2663,0.0,0.0,4.1936004274565776e-11
2664,0.0,0.0,4.711524657547561e-42
2665,0.0,0.0,2.627661466802488e-251
2666,0.0,0.0,0.0
2667,0.0,0.0,0.0
2668,0.0,0.0,0.0
2669,0.7178952431463501,1.9984014443252818e-15,9.156382636403641e-10
2670,0.0,0.0,0.0
2671,1.4695467065450885e-11,0.0,4.358325639835212e-259
2672,0.0,0.0,5.4104616799503244e-64
2673,1.6431300764452317e-14,0.0,4.431358970559539e-34
2674,0.0,0.0,0.0
2675,0.0,0.0,0.0
2676,0.0,0.0,4.946938482288419e-40
2677,0.0,0.0,5.568270621629407e-46
2678,0.0,0.0,0.0
2679,0.0,0.0,2.4488514409543642e-108
2680,0.0,0.0,0.0
2681,0.0,0.0,0.0
2682,0.0,0.0,0.0
2683,0.0,3.608224830031759e-14,5.2354840475310184e-83
2684,0.0,0.0,0.0
2685,0.0,0.0,0.0
2686,0.0,0.0,6.114178762987373e-153
2687,0.0,0.0,0.0
2688,0.0,0.0,0.0
2689,0.0,0.0,0.0
2690,0.0,0.0,0.0
2691,0.0,0.0,4.600797175455888e-32
2692,0.0,0.0,1.6802196983059286e-137
2693,0.0,0.0,5.029149996028799e-181
2694,0.0,0.0,0.0
2695,0.0,0.0,3.3496562798264584e-194
2696,0.0,0.0,0.0
2697,0.0,0.0,0.23980728956754888
2698,0.2821039854107067,0.0,1.2423938026762057e-15
2699,0.0,0.0,6.7394168737775355e-56
2700,0.0,0.0,0.0
2701,0.0,0.0,0.0
2702,0.0,0.0,0.1848610504683622
2703,0.0,0.0,0.0
2704,0.0,0.0,0.0
2705,0.0,0.0,4.722495868882219e-18
2706,0.0,0.0,1.612578127407605e-190
2707,0.4043129262441003,0.0,2.9438028529899245e-132
2708,0.0,0.0,9.912345889962096e-204
2709,0.0,0.0,1.9808083840149333e-108
2710,0.0,0.0,1.3577687161820174e-89
2711,1.3876866322704018e-10,0.0,0.0
2712,0.0,0.0,0.0
2713,0.0,0.0,0.0
2714,0.0,0.0,0.0
2715,0.0,0.0,2.5659294340538035e-252
2716,0.0,0.0,0.0
2717,0.0,0.0,0.0
2718,0.0,0.0,1.6774952172421104e-16
2719,0.0,0.0,1.343039920064104e-46
2720,0.0,0.0,0.0
2721,0.0,0.0,0.0
2722,0.0,0.0,1.970337989757404e-13
2723,1.2212453270876722e-15,0.0,0.0
2724,0.0,0.0,0.0
2725,0.0,0.0,0.0
2726,0.000502489016132257,0.0,2.493225510986149e-49
2727,0.0,0.0,0.0
2728,0.0,0.0,1.8766833172599266e-145
2729,0.0,0.0,0.0
2730,0.0001952464147341182,0.0,3.599899243965483e-53
2731,0.0,0.0,0.0
2732,0.015701703939343226,0.0,0.0
2733,0.0,0.0,0.0
2734,0.0,0.0,5.404215716366555e-19
2735,1.7445018563044812e-07,0.0,9.181736014678465e-211
2736,0.0,0.0,0.0
2737,5.0013133079396255e-08,0.0,1.4020957806781143e-05
2738,0.0,0.0,1.34112549173571e-195
2739,0.0,0.0,0.0
2740,0.0,0.0,4.332378307962439e-306
2741,0.0,0.0,0.0
2742,0.0,0.0,6.866690689217719e-86
2743,0.0,0.0,4.460650150798356e-34
2744,5.81024683921072e-09,0.0,0.0
2745,0.0,0.0,0.0
2746,0.0,8.396516926190145e-09,4.243021917856572e-11
2747,0.0,0.0,3.5714052718240394e-158
2748,0.0,0.0,2.2726478550934915e-38
2749,0.0,0.0,0.0
2750,0.3979743561355271,0.0,1.564030005753414e-33
2751,0.0,0.0,3.9266129803683177e-64
2752,5.266819054217109e-07,0.0,1.2588577435722646e-232
2753,0.0,0.0,0.0
2754,4.440892098500626e-15,0.0,2.3589922857967007e-08
2755,0.0,0.0,0.0
2756,0.0,0.0,1.8818818696155382e-42
2757,0.00013528468562784557,7.771561172376096e-16,1.7180596015953115e-49
2758,0.0,0.0,1.6313103727060718e-35
2759,0.0,0.0,0.0
2760,0.0,0.0,4.299972137143437e-07
2761,0.0,0.0,1.5075391988583472e-41
2762,0.0,0.0,0.0
2763,0.0,0.0,3.058839805508911e-45
2764,0.0,0.0,1.6593656880891642e-112
2765,2.9634726117500065e-08,0.0,1.0348129096665722e-166
2766,0.0,0.0,0.0
2767,0.0,0.0,2.6223988470980507e-125
2768,0.0,0.0,6.78194869686975e-53
2769,1.0310181597361634e-09,0.0,0.0
2770,0.0,0.0,1.1734764434688984e-122
2771,0.0,0.0,8.881386971783246e-39
2772,0.300837721144676,0.0,1.2140024758191538e-34
2773,0.002362922519540289,0.0,7.217757181559939e-274
2774,0.0,0.0,2.0790457822311323e-22
2775,0.0,0.0,0.0
2776,0.0,0.0,0.0
2777,0.0,0.0,0.0
2778,0.0,0.0,0.0
2779,0.0,0.0,3.942224721560568e-242
2780,0.0,0.0,0.0
2781,0.7630191544614862,0.0,9.38896942683035e-52
2782,0.0,0.0,1.4493729689214954e-216
2783,0.0,0.0,0.0
2784,8.291234365742639e-10,0.0,0.0
2785,0.0,2.2623156681333967e-09,0.0
2786,0.0,0.0,0.0
2787,0.0,0.0,2.1876806722913675e-17
2788,0.0,0.0,3.8594075471288304e-50
2789,0.0,0.0,0.0
2790,0.0,0.0,1.262923610144338e-128
2791,0.0,0.0,2.2069636987073635e-83
2792,0.0,0.0,0.8562201585788622
2793,0.0,0.0,0.0
2794,0.0,0.0,0.0
2795,0.0,0.0,0.0
2796,0.0,0.0,0.0
2797,0.0,0.0,0.0
2798,0.0,0.0,0.0
2799,0.0,0.0,1.2496079028867987e-19
2800,9.0427665355719e-13,0.0,0.0
2801,0.0,0.0,1.4096332860972044e-137
2802,0.0,0.0,0.0
2803,5.378431033875586e-11,0.0,1.0387644670994082e-21
2804,0.0,0.0,3.387119300839692e-276
2805,0.0,0.0,0.0
2806,0.0,0.0,0.0
2807,0.0,7.533973445106312e-13,2.3081455886641867e-06
2808,0.0002781092940230545,0.0,0.0
2809,0.0,0.0,6.025114947792439e-188
2810,0.2604637922083295,0.0,3.313855431588839e-22
2811,0.0,0.0,0.0
2812,1.0530675220721264e-09,0.0,5.876172901043027e-198
2813,0.0,0.0,0.0
2814,0.0,0.0,1.6569111061747793e-17
2815,0.0,0.0,0.0
2816,0.0,0.0,0.017958106118916763
2817,0.0,0.0,1.4883139268699461e-77
2818,0.0,0.0,0.0
2819,0.0,0.0,0.0
2820,0.0,0.0,0.0
2821,0.0,0.0,0.0
2822,0.002323859696900963,2.6856294965682537e-13,0.6036438851421213
2823,0.0017392350596684425,0.0,0.0
2824,0.00183788902844495,0.0,4.660763441372164e-85
2825,1.0744168901233309e-06,0.0,5.975846935537583e-106
2826,1.8893775433070914e-12,0.0,0.9999880643683703
2827,0.0,0.0,1.3211576093451793e-69
2828,0.0,0.0,0.0
2829,0.0,0.0,0.0
2830,0.0,0.0,0.0
2831,1.4700113632359901e-05,0.0,5.801201557456051e-138
2832,0.0,0.0,0.0
2833,0.0,0.0,0.0
2834,0.0,0.0,1.5091629030553925e-67
2835,4.132895692343652e-09,0.0,0.8364861192350315
2836,0.0,0.0,1.0186129630255707e-58
2837,0.0,0.0,0.0
2838,0.0,0.0,0.0
2839,0.0,0.0,0.0
2840,0.0,0.0,0.0
2841,2.8662702146520225e-05,0.0,3.0556752445423776e-89
2842,0.0,0.0,0.0
2843,0.0,0.0,0.0
2844,0.0,0.0,0.0
2845,0.0,0.0,0.0
2846,0.0,0.0,0.0
2847,0.0,0.0,0.0
2848,0.0,0.0,0.0
2849,0.0,0.0,0.0
2850,0.0005247594735531269,0.0,0.0
2851,0.0,0.0,0.0
2852,0.0,0.0,2.2650996138315922e-57
2853,2.6056934387952424e-13,0.0,1.0239378759241293e-19
2854,0.0,0.0,2.091955726359712e-270
2855,0.0,0.0,0.0
2856,0.0,0.0,0.0
2857,0.0,0.0,6.635145892815739e-10
2858,0.0,0.0,0.0
2859,0.0,0.0,0.0
2860,0.01595508110289423,0.0,7.255700691318906e-45
2861,7.676825909408436e-07,2.1943658001788435e-10,0.0
2862,0.0,0.0,0.0
2863,0.0,0.0,0.0
2864,1.99358516772552e-06,0.0,0.0
2865,0.0,0.0,0.0
2866,0.0,0.0,2.523478930180636e-168
2867,1.1102230246251565e-15,0.0,0.0
2868,0.0,0.0,0.0
2869,0.0,0.0,0.0
2870,0.0,0.0,8.58760209554004e-283
2871,0.0,0.0,9.727543986958281e-278
2872,0.0,2.134317547142217e-06,6.156251460162743e-87
2873,2.1667445615491943e-11,0.0,7.401236774790376e-238
2874,0.0,0.0,0.0
2875,0.0,0.0,4.222709686627713e-126
2876,0.0,0.0,0.0
2877,0.0,0.0,3.9334851230713916e-201
2878,0.0,0.0,7.383642677119679e-132
2879,3.3306690738754696e-16,0.0,0.0
2880,0.0,0.0,0.0
2881,0.0,0.0,0.0
2882,0.0,0.0,0.0
2883,0.26816917622391717,0.0,0.1963250214581797
2884,0.0,0.0,0.0
2885,0.0,0.0,0.0
2886,0.0,0.0,0.0
2887,0.0152461414853714,0.0,1.2666516783313513e-09
2888,0.0,0.0,0.0
2889,0.0,0.0,0.0
2890,0.0,0.0,0.0
2891,0.0,0.0,0.0
2892,0.0,0.0,0.0
2893,0.0,0.0,0.0
2894,0.0,0.0,0.0
2895,0.0,0.0,0.0
2896,0.0,0.0,0.8587504989490793
2897,0.0,0.0,0.0
2898,5.246070472775255e-05,0.0,0.0
2899,0.0,0.0,1.4177076410238035e-55
2900,0.0,0.0,0.0
2901,0.0,0.0,0.0
2902,7.257127801363339e-06,0.0,0.0
2903,0.0,0.0,9.429837537327608e-08
2904,2.1441591191440068e-05,0.0,0.0
2905,0.0,0.0,0.0
2906,0.0,0.0,2.6253150983688884e-05
2907,0.0,0.0,0.0
2908,0.0,0.0,5.6448548168306275e-219
2909,4.851674617611934e-14,0.0,0.0
2910,0.0,0.0,0.0
2911,0.0,0.0,3.575966831793806e-29
2912,0.0,0.0,4.2258165646245965e-281
2913,0.0,0.0,0.0
2914,0.0,0.0002731778774396343,0.0
2915,0.0,0.0,0.0
2916,0.0,0.0,0.0
2917,0.029586605222382767,0.0,5.218571741532763e-195
2918,0.0,0.0,0.0
2919,0.0,0.0,0.0
2920,0.0,0.0,0.0
2921,0.6525476556643592,0.0,2.144665442837392e-24
2922,0.0,0.0,0.0
2923,4.031279199345761e-09,0.0,3.2257866638522815e-65
2924,0.0,0.0,3.96268209916655e-164
2925,3.9035441545820504e-13,1.6761653620633865e-08,7.187144037212477e-52
2926,0.0,0.0,0.0
2927,0.0,0.0,0.0
2928,0.0,0.0,0.0
2929,0.0,0.0,0.0
2930,0.0,0.0,1.0136449177779441e-148
2931,0.0,0.0,0.0
2932,0.0,0.0,1.2349651135557604e-95
2933,0.0,0.0,0.0
2934,4.0034642267983145e-13,0.0,2.298453225801948e-174
2935,0.008690699994488016,0.0,2.1217690456633555e-38
2936,0.0,0.0,0.0007167438026237558
2937,0.0,0.0,0.0
2938,8.981704269217516e-14,0.18556788089831133,0.0
2939,0.0,0.0,0.0
2940,1.3322676295501878e-15,0.0,0.0
2941,0.0,0.0,0.0
2942,0.0,0.0,0.0
2943,0.0,0.0,0.0
2944,1.5561866038016348e-06,0.0,0.0
2945,0.0,0.0,0.0
2946,0.0,0.0,2.256558522878313e-26
2947,0.0,0.0,0.0
2948,1.3322676295501878e-15,0.0,3.4305799589993994e-180
2949,0.0,0.0,0.0
2950,0.0,0.0,3.090223803052692e-228
2951,0.0,0.0,0.0
2952,0.006630799276427957,0.0,0.0
2953,0.0,3.990437427381366e-06,7.512157749728913e-20
2954,0.0,0.0,0.0
2955,0.0,0.0,0.0
2956,2.4425789724169533e-08,0.0,0.0023643332296076906
2957,0.0,0.0,0.0
2958,0.0,0.0,0.0
2959,0.0,0.0,0.6212620613292867
2960,0.0,0.0,6.817656175345518e-196
2961,1.9895196601282805e-13,0.0,1.431316721294737e-102
2962,0.0,0.0,0.0
2963,0.0,0.0,0.0
2964,0.0,0.0,0.0
2965,0.0,0.0,0.0
2966,0.0,0.0,0.0
2967,0.0,0.0,1.5822084916200927e-283
2968,0.0,0.0,0.0
2969,0.0,1.9872992140790302e-14,1.5367648311321134e-39
2970,0.0,0.0,7.857474534876029e-08
2971,0.7716647556377969,0.0,2.436704433431369e-37
2972,0.0,0.0,2.8769657671396184e-219
2973,0.0,0.0,0.0
2974,0.0,0.0,0.0
2975,0.0,0.0,0.0
2976,0.0,0.0,0.0
2977,0.0,1.7763568394002505e-15,2.2670432857625134e-15
2978,0.0,0.0,1.2469225267004413e-66
2979,0.0,0.0,0.0
2980,0.7672900327352405,0.0,1.1822317802438531e-07
2981,0.0,0.0,3.971992053798153e-15
2982,0.0,0.0,0.0
2983,0.0,0.0,0.0
2984,0.0,0.0,0.0
2985,0.0,0.0,0.0
2986,0.0,0.0,0.0
2987,0.0,0.0,0.0
2988,0.0,0.0,0.0
2989,0.0,0.0,0.0
2990,0.0,0.0,0.0
2991,0.0,0.0,0.0
2992,0.0,0.0,1.5490310749477272e-51
2993,0.0,0.0,4.813079529960433e-272
2994,9.468137385226782e-11,0.0,0.0
2995,0.0,0.0,7.263453037198518e-168
2996,0.010216459873563899,0.0,6.486917433838922e-08
2997,0.0,0.0,0.0
2998,0.0,0.0,1.7612259149025223e-27
2999,0.0,0.0,0.0
3000,0.0,0.0,0.0
3001,0.0,0.0,0.0
3002,0.0,0.0,5.861472006505748e-220
3003,0.0,0.0,0.0
3004,6.566197448210076e-06,0.0,0.0
3005,5.23992405021545e-10,1.0,0.0
3006,0.0,0.0,3.6181561136827392e-59
3007,3.5638159090467525e-14,0.0,0.0
3008,0.0,0.0,0.0
3009,0.0,0.0,8.969885520319796e-27
3010,0.0,0.0,0.0
3011,0.0,0.0,0.0
3012,0.0,0.0,0.0
3013,0.0,0.0,0.0
3014,0.0,0.0,0.0
3015,0.0,0.0,3.8466948619312615e-67
3016,0.0,0.0,0.0
3017,0.0,0.0,1.0980161120419456e-06
3018,0.0,0.0,0.0
3019,0.0,0.0,0.0
3020,0.0,0.0,5.618306997984403e-198
3021,0.0012789317303234515,0.0,1.8480956196553805e-38
3022,0.0,5.5637272566855245e-11,0.000921139069202288
3023,0.0,0.0,5.931803633404845e-08
3024,0.0,0.0,0.0
3025,9.992007221626409e-16,9.34349375647514e-10,2.2755481601401326e-07
3026,0.0,0.0,0.0
3027,1.2972712049030832e-07,0.0,0.0
3028,0.0,0.0,0.0
3029,0.0,0.0,1.8931521261577838e-119
3030,3.3306690738754696e-16,0.0,0.0
3031,0.0,0.0,0.0
3032,0.0,0.0,3.647684816990327e-295
3033,0.0,0.0,0.0
3034,0.0,0.0,0.0
3035,0.0,0.0,4.9452843728445524e-26
3036,0.0,0.0,0.0
3037,0.0,0.0,0.0
3038,0.0,0.0,0.0
3039,0.0,0.0,0.0
3040,0.0,0.0,0.0
3041,0.0,0.0,0.0
3042,2.7040575934278444e-05,1.0,0.0
3043,0.0,0.0,2.218311358312018e-200
3044,0.0,0.0,0.0
3045,0.0,0.0,0.0
3046,0.05433235027776806,0.0,0.0
3047,0.0,0.0,0.0
3048,2.220446049250313e-16,0.0,0.0
3049,0.0,0.0,0.0
3050,0.0,0.0,7.662823613191719e-113
3051,0.0,0.0,4.202694426585944e-90
3052,0.0,0.0,8.147046023050512e-211
3053,0.0,0.0,1.0534367034579975e-104
3054,0.03107184587664913,0.0,1.1489838246950651e-36
3055,0.0,0.0,0.0
3056,0.0,0.0,3.403862543648449e-300
3057,0.0,0.0,0.0
3058,0.0,0.0,2.3506853494484977e-108
3059,0.0,0.0,0.0
3060,0.0,0.0,5.36648541658013e-23
3061,0.0,0.0,0.0
3062,0.0,0.0,0.0
3063,0.0,0.0,0.0
3064,0.0,0.0,0.0
3065,0.0,0.0,4.7031640744416225e-119
3066,0.0,0.0,0.0
3067,0.0,0.0,0.0
3068,0.0,0.0,0.0
3069,0.0,0.0,0.0
3070,0.0,0.0,0.0
3071,0.0,0.0,2.8465781414099355e-26
3072,0.0,0.0,6.798679658054507e-265
3073,0.0,0.0,3.020945198597947e-263
3074,0.0,0.0,0.0
3075,0.0,0.0,0.0
3076,0.0,0.0,0.0
3077,0.0,0.0,0.0
3078,0.0,0.0,0.0
3079,0.0,0.0,0.0
3080,0.0,0.0,0.0
3081,0.0,0.0,1.288288057452648e-267
3082,6.665061487287627e-05,0.0,4.58694713259264e-117
3083,0.0,0.0,0.0
3084,0.0,0.0,0.0
3085,0.0,0.0,0.0
3086,0.0,0.0,0.0003596209502943015
3087,0.0,0.0,0.0
3088,0.0,0.0,5.1095233482105894e-67
3089,0.0,0.0,0.0
3090,0.0,0.0,4.493326621947858e-06
3091,0.0005888459666968382,0.0,2.533880354149712e-27
3092,7.826286076217936e-05,0.0,0.0
3093,0.0,0.0,9.462176778891437e-186
3094,0.0,0.0,0.0
3095,0.0,0.0,0.0
3096,0.0,0.0,6.244884765300157e-141
3097,0.0,0.0,0.0
3098,0.0,0.0,5.746079149007082e-41
3099,0.0,0.0,1.22787689321049e-284
3100,0.0,0.0,0.0
3101,0.0,0.0,0.0
3102,0.0,0.17441992990181143,0.0
3103,0.0,0.0,0.0
3104,0.0,0.0,3.284103050127151e-203
3105,1.6899814880844133e-12,0.0,0.0
3106,0.0,0.0,0.0
3107,1.7906653937416195e-10,0.0,0.0
3108,0.0,0.0,0.0
3109,0.0,0.0,0.0
3110,1.1102230246251565e-16,1.9819152208278012e-08,1.5467282166828376e-244
3111,0.0,0.0,0.0
3112,0.0,0.0,1.752631157976123e-24
3113,0.0,0.0,1.998687570091151e-46
3114,6.661338147750939e-16,0.0,0.0004726250915308212
3115,0.0,0.0,0.0
3116,0.0,0.0,0.0
3117,0.0,0.0,2.9910471759109904e-104
3118,0.0,0.0,3.3599384981250955e-215
3119,0.0,0.0,0.0
3120,0.0,0.0,0.0
3121,0.0,0.0,0.0
3122,0.0,2.220446049250313e-16,4.976376820399398e-05
3123,0.0,0.0,4.310447099136056e-15
3124,0.004268162465200009,0.0,2.4597057035906947e-07
3125,0.0,0.0,1.2140783131702313e-48
3126,2.220446049250313e-16,0.0,0.0
3127,0.0,0.0,1.1677960058020929e-07
3128,0.0,0.0,0.0
3129,0.0,0.0,8.873956198141066e-232
3130,9.918177328316347e-07,1.9670931550308524e-12,1.6251460288518487e-16
3131,0.36721690142577446,1.0539750143867543e-05,0.034661324615001605
3132,0.0,0.0,0.0
3133,0.0,0.0,5.057793298987451e-18
3134,0.0,0.0,0.0
3135,0.0,0.0,8.902692577283434e-180
3136,0.0,9.928724509222775e-13,1.0121071426136624e-24
3137,0.0,0.0,0.0
3138,0.0,0.0,0.0
3139,0.0,9.164780045978205e-12,2.1481717522369724e-16
3140,8.921940963801944e-11,0.0,5.757696086785543e-97
3141,0.0,0.0,0.0
3142,0.0,0.0,0.0
3143,0.0,0.0,0.0
3144,0.0,0.0,0.0
3145,1.7763568394002505e-15,0.0,0.007490574951208795
3146,1.1102230246251565e-16,0.0,0.0
3147,0.0,0.0,0.0
3148,0.0,0.0,0.0
3149,0.0,0.0,0.0
3150,1.3949286170600317e-11,0.0,0.0
3151,0.0,0.0,8.434419401684658e-59
3152,0.0,0.0,0.0
3153,0.0,0.0,3.1813679890149945e-138
3154,0.0,0.0,0.0
3155,0.0,0.0,0.0
3156,0.0,0.0,5.787686339794699e-299
3157,0.0,0.0,0.0
3158,0.0,0.0,9.875673112803845e-220
3159,0.0,0.0,0.0
3160,9.094987081148531e-05,0.0,0.0
3161,0.0,0.0,0.0
3162,0.0,0.0,0.0
3163,1.967541685132801e-10,0.0,0.0
3164,0.0,0.0,0.0
3165,0.0,0.0,1.6771639225421322e-24
3166,0.0,0.0,0.0
3167,0.0,0.0,0.0
3168,0.0,0.0,0.39345024390778593
3169,0.0,0.0,9.853773134855446e-223
3170,0.0,0.0,4.5731070842975795e-203
3171,0.0,0.0,0.0
3172,0.0,0.0,0.0
3173,0.0,0.0,2.1440133466004777e-142
3174,0.0,0.0,2.4275148113132786e-275
3175,0.0,0.0,0.0
3176,0.0,0.0,0.0
3177,0.560011328258405,0.0003734811621955991,0.13294758841813176
3178,0.0,0.0,0.0
3179,1.1521743670250828e-08,0.0,1.6249393365696898e-305
3180,0.0,0.0,0.0
3181,0.0,0.0,2.189940013930421e-133
3182,0.0,0.0,0.0
3183,0.0,0.0,6.327154431609468e-245
3184,0.770946600128814,0.0,9.248726771490984e-120
3185,0.0,5.10702591327572e-14,7.299709760719147e-23
3186,0.0,0.0,0.0
3187,5.140332604014475e-14,0.0,9.739116723339445e-216
3188,0.4939987043408563,0.0,1.0863827200792132e-14
3189,0.0,0.0,1.1890838917482876e-293
3190,0.0,0.0,0.0
3191,0.0,0.0,0.0
3192,0.0,0.0,0.0
3193,0.0,0.0,0.0
3194,0.00019982536553064811,0.0,3.72704292111812e-81
3195,1.6653345369377348e-15,0.0,1.0659177165099387e-69
3196,0.0,0.0,0.0
3197,9.325873406851315e-15,0.0,3.640371007717544e-45
3198,0.0,0.0,7.875157060764132e-52
3199,0.0,0.0,0.0
3200,0.0,0.0,0.0
3201,0.0,0.0,4.753580809275367e-225
3202,0.0,0.0,0.0
3203,0.0,0.0,3.957714489919435e-58
3204,0.0,0.0,0.0
3205,4.821234522722762e-10,0.0,1.8274976356849624e-33
3206,0.0,0.0,0.0
3207,0.0,0.0,0.0
3208,0.0,0.0,0.0
3209,0.0,0.0,0.0
3210,0.0,0.0,9.518978291357472e-113
3211,0.0,0.04800827985053413,0.0
3212,0.0,0.0,0.0
3213,0.0,0.0,3.7235305090332585e-45
3214,0.0,0.0,0.0
3215,0.0,0.0,0.0
3216,0.0,0.0,0.0
3217,0.0,0.0,0.0
3218,0.0,0.0,4.069312079451354e-55
3219,5.387168489079386e-11,0.0,0.0
3220,0.0,0.0,9.135513280734006e-216
3221,0.0,0.0,0.0
3222,0.0,0.0,0.0
3223,0.0,0.0,0.0
3224,0.0,0.0,0.0
3225,0.0,0.0,0.0
3226,8.863276212967008e-08,0.0,0.17855185639526894
3227,3.901524272476031e-05,0.0,0.0
3228,0.0,0.0,0.0
3229,0.0,0.0,0.0
3230,0.0,0.0,0.0
3231,0.0,0.0,0.0
3232,0.0,0.0,9.542943301133713e-17
3233,0.0,0.0,3.379571565797849e-89
3234,0.0,0.0,2.118740586495631e-102
3235,0.0,0.0,4.843849189342066e-67
3236,4.7828292311868914e-05,0.0,6.887105858398822e-07
3237,0.0,0.0,0.0
3238,1.1999468085832632e-10,0.0,3.6322199862692123e-190
3239,0.0,1.2112533198660458e-13,0.0
3240,0.0,0.0,0.0
3241,0.0,0.0,0.0
3242,0.0,0.0,0.0
3243,8.545275598237367e-12,0.0,0.0
3244,0.00011470005495561875,0.004361109004812791,7.848215306230649e-10
3245,0.0,0.0,2.704760986226317e-110
3246,0.0,3.9745984281580604e-14,5.7607553384590845e-11
3247,0.0,0.0,1.8012277739467576e-07
3248,1.852676145830401e-08,0.0,2.9851313669668572e-189
3249,0.0,0.0,0.0
3250,0.0,0.0,0.0
3251,0.0,0.0,0.0
3252,0.23431563493162977,0.0,3.2869226501767564e-260
3253,0.0,0.0,0.0
3254,0.0,0.0,0.0
3255,0.0,0.0,0.0
3256,0.0,0.0,0.0
3257,0.0,0.0,0.0
3258,0.0,0.0,0.0
3259,0.0,0.0,9.544573199133226e-18
3260,0.0,0.0,9.207091899721646e-53
3261,0.0,0.0,0.0
3262,0.17212581090881274,0.0,0.0
3263,0.0,0.0,2.1751826849108436e-66
3264,0.0,0.0,0.0
3265,0.0,0.0,4.545606934862205e-11
3266,0.0,0.0,3.2357952530708925e-143
3267,0.0,0.0,5.900716815184686e-64
3268,0.0,0.0,0.0
3269,0.0,0.0,0.0
3270,0.0,0.0,2.17119565465383e-179
3271,0.0,0.0,0.0
3272,0.0,0.0,8.5244775133625005e-193
3273,0.0,0.0,1.970561971802821e-180
3274,0.0,0.0,1.5421807049290234e-243
3275,0.0,0.0,0.0
3276,0.0,0.0,0.0
3277,0.0,0.0,0.0
3278,0.0,0.0,4.164632054794768e-143
3279,0.0,0.0,0.0
3280,0.0,0.0,0.0
3281,0.0,0.0,0.0
3282,0.0,0.0,0.0
3283,0.0,0.0,0.0
3284,0.0,0.0,6.001561820175572e-17
3285,5.551115123125783e-16,5.206945985491984e-14,7.528226533417592e-72
3286,0.0,0.0,0.0
3287,0.0,0.0,9.36080790441132e-46
3288,0.0,0.0,0.0
3289,0.0,0.0,0.0
3290,0.0,0.0,0.0
3291,0.0,0.0,0.0
3292,0.0004972453518862219,0.0,8.966152421147227e-218
3293,0.0,0.0,1.218191885390095e-17
3294,0.0,0.0,2.1797945760280107e-38
3295,0.0,0.0,0.0
3296,0.006623433137788459,0.0,2.366440610055632e-78
3297,1.865174681370263e-14,0.0,0.0
3298,0.0,0.0,1.0568074163832552e-05
