,y1,y2,y3
1980,5.319858462770966,1.931755412593918,-2.8466656685471348
1981,4.2374744398531545,1.3356800694617554,-2.0842746188979957
1982,5.609485548593296,1.7547930125763402,-3.4872365831139858
1983,7.408003859665394,0.7240714336017189,-2.6267968956047465
1984,8.285399135234801,1.4585542730170913,-3.8797398697529126
1985,3.497254880312388,0.5233365170972135,-2.422157663021964
1986,1.6441944712156387,1.2011206112581696,0.784007944104393
1987,1.4036552720041566,1.2774275630143497,-1.646771876657874
1988,0.9581882587153965,0.3228741787097742,-0.9376924287232674
1989,2.238742334677982,0.43759049674199735,-1.4732409570331169
1990,1.0131831155803597,1.869673229509778,-0.7021933575544844
1991,3.531073713231606,1.0486161868307307,0.6664948027658537
1992,6.105570470443457,0.7406168816609241,-1.0054093555306058
1993,0.10311061291820023,1.633963903502469,-0.05223480512304013
1994,4.340633630487482,1.470629381805972,-3.4180386039101065
1995,-1.2906732188323673,1.7829114327772042,1.029668684443931
1996,4.416563589530774,1.3849021154977368,0.5178404487712398
1997,-0.34393941445683085,1.1684962161835282,0.3962274360186444
1998,4.392929914586968,1.4785671791278436,-2.005859665399557
1999,9.277845777938772,1.277043873414243,-3.3027159270027693
2000,3.061663771820245,1.6633205779619895,1.3994052194062325
2001,1.0928368956869163,2.189447253387767,2.7096241271847434
2002,3.1524694750442843,1.3283133053413945,-0.5133535979089083
2003,2.907507665988597,0.2395154443018752,0.7297168030550492
2004,4.837565292066909,1.5238349515589815,-1.5981825195265988
2005,2.8435986985439072,1.3708502896254355,0.5578121320248657
2006,3.980517110826891,0.5836684845111709,-3.4135259042905726
2007,5.1280375534966165,1.2097397511236683,-2.044033900358849
2008,5.784079914046976,1.409596719493421,0.15598508570428837
2009,7.806408135939258,1.1259705218865323,-3.887938151950135
2010,2.515588904854911,1.568695028565654,-3.0920876222210474
2011,3.860850165678078,1.1047566337139445,-0.5896516144368477
2012,3.9247895034059845,2.268639986067958,0.6228626208266099
2013,4.003900744020433,0.476861466778679,0.37973103189069524
2014,-1.2925965883030042,0.8899869745910727,1.369288420334355
2015,6.573081503370401,2.6130191254582806,-1.3420902948402575
2016,5.243448790527792,1.8098631752106775,-1.3468067354447237
2017,4.363343329580415,1.6139869799628948,-1.3458967094648424
2018,2.456449671900002,0.7639525576079301,0.5771884647147574
2019,4.274530332258088,1.8885533223911606,-0.7048680046824652
2020,2.979609514472409,1.067572267617373,-2.1720483710942573
2021,4.514643601736938,0.5235244131375292,0.09217713575327557
2022,7.324555346965699,0.7688107150462454,-4.045854938311347
2023,5.536801869076783,0.6867720803326078,-3.264414156902054
2024,6.064343146977879,0.9847589526368856,-3.3569760143615515
2025,1.0796336548192236,1.9174070530457143,-1.0619794675274021
2026,2.388259413661547,0.294299579185213,0.1578093833858406
2027,3.2170921314197267,0.6653340942255171,0.7751060951146329
2028,8.162304035346246,2.12336897299211,-1.9885219922036697
2029,1.7950730938632633,1.2798496468443477,-0.35656338794123904
2030,4.76626206191844,0.6392749538844883,-2.7511831828318334
2031,3.385475512302515,1.2717408141219864,-3.8188795458456575
2032,5.049087696622572,1.6355842183404548,-1.6284948846073581
2033,3.0068336501073505,0.4330956397789353,0.41900711933842727
2034,3.7532612473822615,1.4381964202392161,-3.4134068917070834
2035,2.0351503231886054,1.4440733186018055,-0.7064386214474585
2036,3.901040341630813,0.4462136264246601,-2.334742521526998
2037,4.1353207594587635,1.9623318408009351,-1.9829741645908814
2038,4.234286589872921,1.1814407790287478,-3.356174882666529
2039,4.611368292555888,1.524649139249749,-2.1505373717398335
2040,7.009208501992024,1.2701498075070572,-2.2362566380530193
2041,2.418024281811019,1.7128838062022633,1.5883481084340674
2042,7.7098337983493614,1.7782328575493904,-2.443388685146398
2043,5.450700247540372,0.9953154700948207,-3.561846459709556
2044,4.8525106965495866,1.5722994889233883,-2.260886937295709
2045,7.485050709231995,2.4135843844901093,-2.7005285284535185
2046,-0.014843891192267034,0.5683581302365298,-0.16475288979280278
2047,4.22128716759249,1.8987244308309823,-1.7761908657612604
2048,3.429115790816896,0.5139578759507941,-1.8807785235168935
2049,2.0124244328753127,2.076490765935489,-0.7415474744951787
2050,2.587934768806364,0.7287046442831098,-2.5304627845834986
2051,2.465650930530111,0.7100657734319591,-1.32548863308829
2052,5.944410735435023,0.410136357333434,-2.361917669637485
2053,6.404590000793078,2.3800478736299278,-1.088700875500148
2054,4.030756633823724,0.9014515227202516,0.3457177460438712
2055,5.798573726117265,1.2306023474178227,-1.9376429212724755
2056,3.8775420766599726,1.0256770999835918,0.527528027670646
2057,0.3931880897406903,2.456133678361034,4.2962995035474725
2058,0.8535819857481028,0.8981708838181264,0.29684646033897333
2059,-1.2637427994922321,1.2175768324473777,1.691052357821448
2060,5.302207973482377,1.5092598779447455,-2.0087041704676816
2061,-0.23711248017588638,1.5727116862647268,-0.2096073172763957
2062,3.103795404802458,0.847683312254416,-2.061336003845488
2063,5.588255170818478,1.7644895813765271,0.8777691191276598
2064,7.524847792390524,1.7983590908237357,-3.6174106830493575
2065,4.151065308804298,1.3565224457805787,-0.7901118677649919
2066,7.664730473721621,1.6443526970566542,-2.713975650033923
2067,5.73062846300104,1.3363852955437578,-0.42943448742258145
2068,-1.2581654523861179,1.9351366008562747,3.4313533930794087
2069,1.640989582411231,0.7296421075810345,-0.6703076707679972
2070,2.6757964632503635,0.41077153067694894,-1.5913939761414093
2071,5.801346537488016,0.5868349116570435,-1.513405649476899
2072,2.3716863237610224,0.7008623387649373,-0.7886620565771539
2073,4.680195077531074,1.8095741983677573,0.6646641354078264
2074,3.3913460535526734,0.9944496993778853,-1.5077803347977852
2075,-1.160227885469812,1.140593760933268,1.946844299642311
2076,7.100145836103803,0.963319964563895,-2.8919134810129465
2077,2.848907752976184,0.5072553000473787,-1.7656227831604343
2078,2.059709602015306,1.3125074437229458,-1.6646024061166318
2079,1.0471495313298513,0.8531778299117023,0.7870333575056645
2080,4.3798824170256765,0.7751891446917614,-3.461305022650775
2081,3.44531604808884,1.2381316230402313,-3.730302926554865
2082,1.6040052728225886,0.7502841287415887,0.20322831491202664
2083,2.766109710430694,0.8899371001474485,-3.154721833900893
2084,1.5437038904860465,1.6869966353428691,2.942949717618385
2085,4.72474680253793,1.5330100640727313,-0.4367003049114805
2086,1.019844757932955,1.6952040080774702,2.312884025973205
2087,4.289492552931405,0.7126505650757031,-1.7470344243469875
2088,6.24504044293686,0.4959198556184591,-2.169792939268301
2089,0.26325152213907055,1.1223743346291328,-0.09270128085766449
2090,3.028211543390638,1.9475477658262363,-0.8594867958645551
2091,4.670888325299226,1.5464976690698617,-0.7260093182442954
2092,3.0049262007150714,1.6337608319083776,-1.7580862024327222
2093,5.231227513650429,0.8900075241501593,-2.2302647307321615
2094,5.455455039902018,1.2884224233962183,-0.9178842696399222
2095,3.6337584789221786,0.3876635095926202,-1.5287289690907973
2096,4.598881752119099,1.8764596397886182,-1.9907247592895314
2097,3.2345395838472193,0.9480643596241523,-3.0628807936723708
2098,1.267983227497668,0.8258895582717511,1.310643952782104
2099,-1.212697835557008,1.6385762614669312,2.2029489505896978
2100,3.4658800422845446,0.09581380012958052,4.137024032235814e-06
2101,2.3501843214059632,1.3481552219917774,-2.1695365548305556
2102,2.7834141660448095,0.9132645249797029,0.34357610239404
2103,4.419279532279201,0.4711466391273036,-0.23988272437775204
2104,6.802632450489489,0.7624958687604112,-1.352716386565167
2105,6.086974994420076,1.8536141186301591,-2.6010606143119213
2106,2.8660587340365296,0.3871854457429126,-1.5509456003825
2107,4.862396162875845,0.378579796219206,-2.8537555832011656
2108,2.1893583084767636,1.099139850017827,1.6467658750193164
2109,4.924495614103449,1.0308102848565333,-3.948526082921411
2110,4.194893458622688,0.7810081006312108,-3.0469798685903866
2111,3.0291763675374237,1.467000930815322,1.3340057684262523
2112,5.075442586430369,1.8371079295245547,-2.4728943145693907
2113,2.690821811724359,1.115785107657164,-0.31712809464424113
2114,5.40272006419289,1.240312009871737,-2.860484249063738
2115,4.760127335108678,0.5207583772791416,-0.007796452399599585
2116,3.8839339443432888,1.0460435997034736,-1.559040486880856
2117,2.593134181227372,1.4658509619108127,-2.1165300099861835
2118,6.229133040860009,1.6207189784401157,-3.435865851583936
2119,4.701348264216252,1.4745296935020762,-1.576784982827651
2120,5.89367715841199,1.8105519890702495,-1.2080753923501255
2121,3.0759314966196265,1.587508309747893,-2.707635514741085
2122,4.364521996008379,2.4876194220256185,-0.40450702556984913
2123,2.4571157059583113,1.362940891509401,1.182896783583591
2124,1.6981834486375031,1.250040870536849,0.6177612350845572
2125,5.015402475871031,1.6843320685824454,0.06997339615029208
2126,1.7106374911110618,1.3045300086187461,0.956079774497288
2127,2.375600602722633,0.5384908109945605,-0.9735474396475963
2128,5.562495667173536,0.608185243685608,-0.6928174302357966
2129,7.200443356558932,1.3691501127091332,-1.8219011927192337
2130,6.307211826877452,2.6722778424237394,-1.791944426931951
2131,-0.47910300250305227,0.7974552545239779,1.0381919663214658
2132,5.712059387624432,0.8185877386829982,-2.920209766640045
2133,-1.443580747856279,0.9811511083737721,1.4012364118286027
2134,2.7828567875007044,1.3611882296427265,1.234091265934056
2135,1.3559752772939673,1.382796407167267,-1.4243011073879752
2136,3.0207177475949982,1.768801596895381,-2.948942491153213
2137,4.738149108161381,1.1756736089879394,-3.807560822453335
2138,5.511395289302444,1.0394503306896565,-1.8754427625580197
2139,4.45423656367393,0.5579702577542327,0.26673379578448775
2140,4.409010993929127,2.5818417437280705,0.6546650910059812
2141,6.169318630435435,0.7103303373873028,-3.7243164599879366
2142,2.7077991490497566,1.4254788138718248,-0.8387611468626349
2143,-1.2639353077899518,1.3231168008671934,1.0954949597113328
2144,2.1655383166099575,1.6527202970884298,-2.105277041005076
2145,4.25958994933839,1.680972451562127,-3.192802901777679
2146,5.325930779381975,1.9672918175916316,-1.0669574285117867
2147,3.874883304077329,0.9255497080388755,1.2881582634589885
2148,0.7134803199305191,0.852657700299438,-1.2119797469933176
2149,4.632083522758932,2.2504590549619836,-1.1348443897487328
2150,1.844901950256483,0.3913376822218064,0.30160817571634846
2151,-1.642449159879594,1.2011484212052477,1.9726441880388181
2152,3.0241998451555565,2.498403962982282,0.5740819595018372
2153,4.298196685910511,1.6916432051620942,1.3863248934088541
2154,8.763890200009754,1.6400392346484183,-4.1181861114062634
2155,-0.9980364933853707,0.8617543652194761,1.5287818085059741
2156,2.9823454378827927,1.069277622211292,0.9579677329593832
2157,0.09347918632744667,1.6768474907396107,-0.4593394791260276
2158,2.528649526734105,0.6395409811751691,0.38341989712448843
2159,0.505148478307456,1.5244863744137784,-0.6638010767061684
2160,5.221828848551034,1.6232252299707595,-0.340842144738677
2161,5.941203627576712,2.9089133470374473,-1.0909718284602896
2162,2.737023062361325,0.4664522178835241,0.32638165768062866
2163,6.841137737911662,0.8784684648798979,-1.8140320519094797
2164,1.6266792971552586,0.6965681122610332,-0.747065129789676
2165,4.4819661523042456,1.6204428788510554,-3.693310324376855
2166,0.5849077427538032,0.7307196849866476,0.7432055775203341
2167,6.844713490370399,0.946428597282198,-3.100479759831139
2168,2.2730474836659464,0.22581528041719712,-1.2300341997344164
2169,4.430896587570127,0.7073809303926966,-1.1805991154334137
2170,0.6199895142429885,1.2321477778357086,-0.30367272120917876
2171,4.013078237342641,1.4535743351705348,-3.6119103656142553
2172,4.74337577686444,1.7318865133049917,-2.3416774906119167
2173,0.5799595234643777,0.8573714319713814,0.40632712732265364
2174,6.851277752260081,0.4887591401956639,-3.3826975460866735
2175,-0.13152531789136113,0.8313539995730685,-0.20641769418633027
2176,5.095042667502224,1.43582587763142,-0.5039037344616284
2177,5.96568818786181,1.8930087815712267,-2.3201323343981928
2178,4.492319086376102,2.063882880398639,-2.2377632874877205
2179,1.4736252622708248,0.9716794058268854,-1.9162280011749362
2180,0.9062642797551375,0.6489211656019302,0.39890008809535726
2181,1.5136426507289098,1.188096590257562,-0.7619252005306747
2182,1.4010596260865769,0.9302737013920886,-0.5452770066960404
2183,4.132392627207496,1.044379711895266,1.3723056982484731
2184,0.364956060729384,1.2293841050960417,0.9280171142219178
2185,6.278282443026006,2.7391202008739945,-0.71387572780815
2186,3.567828625000716,1.3451063118093172,-0.12278212247226106
2187,3.526144597420888,1.699200517800767,-0.16419157093754522
2188,4.116818801585164,0.7729446412011665,-3.6906996518861863
2189,3.5192381987532553,1.9452183985902267,-0.5553938382962846
2190,4.118125091016264,1.5705845792221798,-3.7766171960105965
2191,4.084137399058266,1.8206783422704902,-2.803383793368326
2192,4.027894263315657,1.4691032841510232,1.6485448036124382
2193,2.0863177079482993,1.80557968490859,0.4391995996374749
2194,6.026822818869528,2.1678987455278973,-1.0068431076149669
2195,-3.2849064707755415,1.4627824322907312,2.944189041109084
2196,0.7756332912079444,1.1571814558921023,-0.42814335156262223
2197,1.5535841244184705,0.341253502075473,-0.32737221671025507
2198,4.235238386015597,1.7271008278800206,0.958758209786805
2199,3.0148808201174506,1.5499448549763821,-2.7759128157552464
2200,-0.3030740945424846,1.4367010184208928,0.706498387098752
2201,3.8328033226742257,1.8858108048615856,-3.108159250694405
2202,1.7602428902059382,1.3090662280717127,-1.0326700271879081
2203,7.490435483384699,1.9291915464806584,-2.9150225450998923
2204,3.3950440893341223,1.3679897085912318,-3.033845955744908
2205,5.982698498492471,1.6225579055907622,-3.184208673557475
2206,5.807764733394944,0.8024991977621048,-2.8981610580717003
2207,0.020117310250979514,0.43743704819593887,0.42996547015310793
2208,-2.612552392267159,1.481732889658688,2.167699815219218
2209,2.855313096425865,1.7647918197006,-1.1215274479716437
2210,10.108949016662846,1.9012143931411631,-3.701741659066616
2211,2.437665388130572,2.354143333050922,1.264932499740349
2212,1.5059194051624099,0.930239769767309,-2.1891517590668883
2213,2.4402107123699284,0.8713957877113185,-2.591829651379035
2214,2.1067384065268,1.6103310391265788,-2.4304310066525865
2215,0.1995367438703446,1.8428007647067401,0.5367148480734181
2216,4.989369300310136,2.2774209975415527,-0.8177778740889223
2217,2.2702611363918903,2.271198774748212,1.8193017653813235
2218,6.729233884043025,1.4393190804406504,-1.4501706425869605
2219,2.1979825649587825,2.5214693893721396,2.783287297958935
2220,1.7999209958604847,0.3536508523102231,-0.04864448916687025
2221,1.9335343701269125,1.0281083278576466,-1.6076316500711179
2222,1.800460411719832,1.9029570235293385,-0.38791108129902013
2223,2.9617765587490177,0.14986370938527704,-1.626827781384589
2224,7.029200233080347,1.4521590894826175,-1.6587475592674883
2225,1.4822630185812917,1.5055271105034038,-0.4270495159660759
2226,1.2890319032133135,0.985225031396575,-1.0038723717980207
2227,2.7729947191955167,1.3432460021446593,-1.9969407195068316
2228,0.9723194362474192,1.2108285495156073,0.20061953078048822
2229,5.641225228457713,1.1637956071215894,-2.358765323113273
2230,0.310247383014032,1.305967959315319,0.9430485231770218
2231,1.3274272930119095,0.9074987771493577,-1.180044280712404
2232,5.576867358068678,1.7448715652062852,-1.372646492838666
2233,2.9511191223218245,0.08968074893264633,-1.05201357262608
2234,3.829498723877416,1.9030520515554021,-2.657410093804338
2235,2.9749981727541424,0.7070109270007529,-2.0675168470420218
2236,6.306179263899891,1.738570163684673,-1.5315740985512818
2237,3.628751467642486,1.5603507429228176,1.4533521237806375
2238,3.1815057713411785,0.911897536760606,-0.22260653229554495
2239,1.405062619583132,1.1859389740934037,-0.6845070373653892
2240,1.322134851241553,1.9111242582421069,-1.0040922030983737
2241,1.7714848308905573,0.85290255937608,0.2534405801511559
2242,3.1624831054513183,2.0433066245946057,-0.05661252966667085
2243,4.184903065181828,0.8243872830478429,-2.673682974121364
2244,7.400941680996372,2.0880216367319844,-1.6917724083342565
2245,5.222301061899505,0.7017287419765842,-2.1230457000383467
2246,-0.2486689341817887,1.1084396937474401,-0.4155578855762543
2247,-0.8144987339979881,0.7413595021709107,0.9116221407044276
2248,-0.025911972395748162,1.0001971127493894,0.847498049302162
2249,4.7041088791794134,1.9503949904674776,0.36939502124642143
2250,-0.7948308976573282,0.947970099006086,0.8016894124912561
2251,0.7212657796276756,1.3933076129942632,0.5072699826442493
2252,7.009428715642295,2.227543437863831,-1.523740159301199
2253,0.8736446560315838,1.1624189235763656,-0.032296003798311546
2254,0.7545610206889126,1.0665026497836272,-0.7990630675579286
2255,2.0349657513642447,0.8215236479191335,1.3618029762814619
2256,6.454012226583832,2.0476546522359644,-2.328040751678585
2257,5.882894739154559,1.8025911763256222,-1.3255787261917824
2258,5.120426717006766,1.700016749780803,-3.7106839272699634
2259,1.1934518556547955,0.7422119441732917,-1.8660608448424731
2260,2.7514842021140837,2.0071749088781607,1.0481286095846976
2261,2.45161622651937,1.3457760599177555,1.26968596632235
2262,7.007334734968652,0.9978374552866189,-2.0484314242729242
2263,3.420788112048297,1.0999209103323695,-2.896740983811166
2264,4.188327844769773,0.868583398339552,-1.6993507347761447
2265,5.554683718096002,1.5215527778518603,-1.070939329636491
2266,1.3192510424608854,1.2564240343908217,-1.0270525207447738
2267,-0.4488283332043985,0.6535206352057555,0.6820238572339543
2268,-0.07383767410588415,2.0176048892067016,2.8797146942008034
2269,2.465664784686787,0.8170647817399075,-0.6597440583059396
2270,5.390053082959897,1.5952011790891805,-2.222076178799507
2271,4.588937082819406,1.1661577234299394,-1.7709075182898868
2272,5.758648694725013,1.5958065712151177,-3.614225597069379
2273,8.873780621626542,1.2309981447163199,-4.00014669891487
2274,8.660938483348477,1.7903939077717939,-2.9371943591663654
2275,4.331343723636984,1.1528399497386173,-2.5102231637482886
2276,7.056919443714543,0.9386301707411718,-1.8144948400488932
2277,1.07388805273307,0.7750795210430009,-0.6694055225885467
2278,7.956123587262527,1.5943949268000757,-2.3782937969713016
2279,1.3219646278702086,0.28843561711882515,-0.48211640040927844
2280,6.059698393467921,1.7972905582401228,-2.085118885031858
2281,2.0925840357775085,2.0438593830912377,-2.062407852536876
2282,-0.9153226188439323,1.0756460210615377,0.22241881807234687
2283,1.8449507800256855,1.0708722355302704,-0.343195268674766
2284,0.9000387382905384,1.337666966591653,0.14362364981173692
2285,0.11305608923385035,1.3934977916834923,-0.0617921992460686
2286,1.1530617630816544,0.9020612764370809,0.038467460329632885
2287,1.7166578304033175,2.2977383264217734,-1.0733501227627467
2288,3.6473783689585355,1.956612647444632,-0.4620450355287463
2289,2.369089604418554,1.3790792394607636,1.4931636092813831
2290,2.2429737893260375,0.48611228894526115,-1.9745047010527526
2291,6.8516887152945625,0.9359881040774547,-0.9772076665076705
2292,-2.298508562099042,1.705425476841635,3.4467582816492115
2293,-1.5524184877790788,1.5497996414939508,1.4506924412203506
2294,2.7633614721613506,0.1489279266586312,-1.051972658619459
2295,6.046007884665608,1.6378765309034418,-3.266678056949685
2296,3.2597745338635944,1.1962279827529654,-0.08304527820335628
2297,7.3237037449659255,1.881070438027699,-3.316361175856577
2298,3.889179473838034,0.37529623432683157,-0.5282642331903222
2299,0.9859198539962728,0.9161227619655673,0.5993021711934559
2300,3.147274262009657,0.09554221374162197,-0.3672303641899567
2301,2.128939139225459,0.5719511548018377,1.265840894909135
2302,2.8162486279389425,0.43172637573479844,0.3723844402021397
2303,3.405397821497353,1.404303702357833,0.6138431150008772
2304,5.3006113381316435,1.4467450912700324,0.8719760025040719
2305,5.299837533515794,2.165022377779214,-2.1557961591299355
2306,5.532663446670304,0.5283307540960881,-1.1896909668971372
2307,5.275906447880396,0.8411187393999716,-0.380675576757497
2308,5.623427619900753,1.1704079358811017,-3.149916638655003
2309,7.881012351645148,1.6804792493981193,-3.0240351211803724
2310,-0.18524915154299837,1.3377999007013797,1.699355680055799
2311,3.8849543828904674,1.0991720593887448,-2.6207777322328183
2312,2.494652414516657,1.4636628922767176,1.8678192440220909
2313,2.5582619507158433,0.8126927558599544,0.21861582486691478
2314,2.561930630058608,0.7127446547372784,-2.2043165395214506
2315,2.2499158606375156,0.17950884529281264,-0.8988094391566847
2316,2.762494056418327,1.836955347093158,-2.626441797277616
2317,0.8122825543501162,0.4421908200698841,-0.7892115109772567
2318,5.826924919769288,2.047913568874483,-2.484229878152995
2319,3.434197798258205,1.6478137346389468,-1.8609473664118419
2320,4.574395399241665,1.0051318774532327,-4.018990239269271
2321,6.562072515562218,0.6694536275228403,-1.933293704948906
2322,4.268165599987817,1.6983257103586467,-0.6825427189297095
2323,-0.55574288500938,1.4095966656383936,1.029720866737022
2324,0.49944662396432804,1.365364236230382,-0.8705860623237253
2325,6.139600091154623,1.437734057004543,-3.9525977420136877
2326,2.53231763136822,1.3075844039442552,1.1712347833519459
2327,2.856595279690152,0.5935214509594275,-1.8911670871279653
2328,3.1886112647059437,0.8683477367391315,-1.2228849904681875
2329,3.668645576503683,0.6753494448576798,-2.1586059134738695
2330,5.158466575296092,2.2005979887584646,-2.214517673947083
2331,7.813449420188764,2.1023909627640744,-1.7480618247139963
2332,4.154565367716465,1.0707625417165736,-2.0352296660447395
2333,5.814696714052269,3.3802791886040744,-1.0668832632516738
2334,6.537536252729685,2.1151863572256717,-2.085425019103366
2335,1.6654600224367837,2.1899347193458047,-1.8154173165763556
2336,6.006558597048485,1.1760892618498144,-3.8076073286777254
2337,5.368311683416841,1.029799960014992,-0.17517078615260018
2338,7.034053986353281,1.3715958384808358,-1.9474720743115248
2339,4.97258660788372,1.6716002927168523,-3.0437675306366057
2340,3.3200933278125704,1.703176697139095,-3.1538475489424336
2341,1.2818158796439532,0.9043601863892905,-0.2610848761269051
2342,3.3971804969677004,1.7288937832563427,-0.6506756993334654
2343,3.3722000408390844,2.3413063658780624,-0.2964321324379691
2344,4.621307454371074,1.8805830965296606,-0.877622348070328
2345,4.639769961250505,2.670109661128836,-0.2571188106304666
2346,3.4157647342404758,1.2757449011609712,0.4170873752857014
2347,6.130377294147623,2.4842974716861024,-2.200184540273418
2348,3.1658916476785075,1.9807267390168604,-0.6876986490800352
2349,4.897850742445526,0.9013565404386215,-1.953694928017121
2350,-0.4318302505009277,1.754435038293692,2.7134836857164135
2351,4.986631823313114,0.5163634586819332,-0.9031817500394721
2352,-0.18936973920221245,0.8189579558299933,-0.5520848785342394
2353,3.895105756193989,1.0107655918797604,-2.5451957754587955
2354,5.9205011849542055,1.467554551336578,-2.759712696664309
2355,7.134718076635904,1.2793829799431649,-4.029702472180871
2356,0.7379444979753425,1.3419381570100928,0.6742187699432343
2357,5.675599842730097,0.37407044173174586,-1.3468526233796796
2358,1.4443015955735188,1.6674997431341079,-1.7655051953683962
2359,6.321215628265767,1.9194690672830328,-0.9664394532484915
2360,7.240400517231263,1.2707431231083297,-3.2824720396907585
2361,0.4245475646111774,1.514447378132529,2.8581910917574893
2362,5.571591501855363,0.8761971674848883,-1.4970353507762293
2363,2.5031264497439754,1.5518245526487449,1.4967465805530638
2364,2.465712059604405,2.0784672133861326,-2.553149026214639
2365,5.1972211636454295,2.1215169374958847,-2.491232810119668
2366,4.192871281664884,1.0590079383261015,-1.4893929134804738
2367,0.2560362930790734,0.9398671922383612,-0.8231052388544821
2368,1.2815518028743393,1.3980981110115465,1.1745795679719697
2369,5.313170552278578,2.347351466010104,-1.8220096733913784
2370,-0.40885166853210775,1.4832836563048815,0.20863148838492662
2371,4.442709432055918,1.795549140879372,-2.280653968893067
2372,3.7108762832231204,1.4259197397316905,0.6271123625196655
2373,5.803675034024454,1.4856322181873909,-2.3153382671024483
2374,7.345211799583776,2.029592095378945,-2.056355492932163
2375,3.178552812445216,2.7913339739103336,2.1214366999880796
2376,3.3056359609477903,1.1324496435337474,-0.3036754310028477
2377,7.266967454662897,1.2138273212960824,-4.187660875020268
2378,2.510349814852379,2.0171575233575094,2.182919527821836
2379,1.4695997050927345,0.7251028175156761,-0.9906403048343294
2380,4.60742600139033,0.7703894900168351,-0.3531839092721713
2381,5.037898672876265,2.1503385152135692,-1.4826955187845683
2382,5.210435524415491,0.7112531653213675,-1.1958143702780364
2383,4.282485447987112,1.8183151925523249,-0.7094155800837921
2384,0.779105026044522,0.4108521370131647,0.45372701463238885
2385,0.5305839467235445,0.9654655643799335,-1.0763917367125757
2386,5.070085305446827,2.229491633811357,-1.5535996241803214
2387,3.751998270946197,0.5071544555673063,-2.198823084191227
2388,4.277705488982466,1.2274439405526212,-3.955570411813792
2389,2.2731075724313685,1.807757153771377,2.6048156742225865
2390,3.2341429629592433,0.24782768745696204,-0.917514032662673
2391,2.2567912873857203,1.8394400714881718,-1.2928138952738852
2392,2.194983288085714,0.22398960543657376,0.37119239883394295
2393,5.249305528153838,1.007586342109907,-3.421920909577397
2394,3.7711436367072344,0.40913097054857095,0.6173188924061856
2395,4.5193261840406045,0.5025624196563301,-3.0500362930543714
2396,1.8395135366837012,1.30401677613223,-2.388474717404963
2397,1.9045472562134518,0.7576465902333864,-0.7581111052526811
2398,2.0201893528652852,0.8382637874872753,-0.5584453389825839
2399,4.261289946114953,1.0560360881403041,-1.9349493832078437
2400,4.2759537801834036,1.1948047344065063,-1.8010087515380921
2401,7.466316161108283,1.6445911862521934,-2.416620020538985
2402,2.8927285651376202,1.8228647599208123,-2.6036687527924993
2403,3.836204802602948,0.4570121371949505,-0.9656239350399931
2404,1.1939604152154812,1.5518689868699023,0.6836639534356113
2405,1.7043419796670962,1.3474701198747365,0.4472422086429566
2406,1.2468332211698216,0.4775912829698652,-0.6353631588795112
2407,0.7417307445827079,1.5774699349803647,1.6891881756563647
2408,3.365513392474009,0.8983317649513958,-2.7341853171523383
2409,0.03869572428512624,1.4972486667086302,1.3176168293058805
2410,4.158943913916608,0.7074350405774779,-1.2552070559328565
2411,5.277340895637166,1.701715899417555,0.6971129459757885
2412,1.0396815027212116,1.077783283027288,1.3787402082699671
2413,3.7622016695571503,1.4631721459471947,-0.15450446736316803
2414,6.442922169690844,2.1645086976050516,-2.677087088316997
2415,6.070695816047789,1.8608080632602175,-1.1684518710109169
2416,2.534212082739207,1.3174868397850867,0.6185238110246167
2417,5.66537322285904,1.1403231696740908,-2.8157313068292704
2418,5.56337975096128,0.6788769058096281,-3.5181231250382727
2419,3.6430121343637745,1.4585182615770602,0.37893236144936027
2420,-0.32349215623634153,0.9780124332845365,0.9256748868460687
2421,1.1309443690602925,1.2747072112609594,-1.9406564008059686
2422,1.7434904100189208,1.1091186215100497,-0.37633341722222524
2423,1.6900939073011059,1.5470840707056797,0.9760458793127418
2424,4.252746414291085,0.8316920713592441,0.6435290942387071
2425,4.587428080661774,0.9589940104335849,0.011272198911880027
2426,-0.31656203787238724,0.8188550633870694,1.0289168843077836
2427,5.47434262253043,0.7831300806825936,-0.006990711867538413
2428,2.057492480649565,1.2721160669689915,0.6010421054418282
2429,1.7802692682057926,1.6240236187590915,1.9604255129479946
2430,-0.189120070065949,1.001965508151343,1.415771328299345
2431,0.992985107863579,0.7201912791992117,-0.0632593040503916
2432,4.918889192879318,1.7147839298319103,-1.2346357448017617
2433,4.990782659876113,1.0665407126035564,0.25391253413147274
2434,2.316159090022807,1.8948907331552922,-3.0680694370757853
2435,2.939541933694429,1.2448479084165065,0.9276035262384448
2436,7.792474088485837,1.6634259279122847,-2.399181252043682
2437,8.932003637584806,2.2376135661160967,-2.7141280585344463
2438,3.7557686363191882,1.3105532143750669,-1.8912157545678472
2439,-0.6701452775706098,1.042713618738183,-0.12818555315468871
2440,1.8690678027002416,1.2483732601698692,-2.712902689975307
2441,-1.5536280589575968,1.650802827360816,1.4654414127157276
2442,3.654492477383355,1.2536980929054626,1.5672850697518088
2443,7.087458664669584,1.679253655829697,-2.6696297592647236
2444,3.243933412497435,1.5972834461129453,-2.814639613785156
2445,3.8917650863427053,1.9091921639362477,-3.266392673534002
2446,3.083615997833745,1.1327888572382494,-0.7976185867359092
2447,0.34200113581342073,0.4068848345516627,-0.5001097407768813
2448,2.919838236025373,1.512155020302298,0.21198208777632543
2449,2.7544925675963636,1.3908777054711081,-0.758076917293105
